PID,AdoptionSpeed
1,1
2,2
7,1
9,4
11,2
12,3
25,2
33,2
34,4
35,3
43,4
50,2
51,2
52,4
53,4
55,3
62,2
67,2
69,4
70,4
73,2
74,4
75,4
76,2
80,2
86,2
88,3
91,2
92,4
94,4
104,4
107,1
112,3
113,2
115,2
116,1
118,2
120,1
121,2
126,4
127,1
134,2
137,2
139,2
140,2
150,2
154,2
157,3
159,4
165,1
178,2
182,4
183,3
186,4
191,4
192,2
196,3
197,2
198,3
199,2
203,2
214,1
217,4
219,2
226,3
228,4
230,2
235,2
240,1
241,1
242,3
245,2
247,1
248,4
249,2
252,4
256,4
261,4
264,2
265,2
267,3
270,1
271,2
272,2
273,2
276,2
278,2
279,1
280,3
292,2
296,2
304,4
305,4
308,3
313,1
314,2
321,2
324,1
325,4
331,1
336,4
337,1
351,2
358,4
364,4
366,1
367,4
376,2
378,1
383,2
384,2
385,4
388,3
389,2
390,2
393,4
395,4
396,4
398,2
399,4
401,2
403,4
405,4
408,1
411,2
412,2
419,1
420,3
421,3
427,4
431,4
435,2
437,1
438,2
441,4
444,4
445,2
446,1
447,1
450,2
453,4
462,2
464,3
467,4
469,2
471,4
473,1
475,4
478,2
485,4
488,4
489,4
498,4
499,1
503,4
506,4
507,1
508,3
509,4
512,1
513,4
517,1
518,2
522,2
523,4
524,2
529,2
530,3
531,4
532,4
534,2
535,1
536,4
540,2
549,2
551,4
554,3
558,4
560,1
568,4
571,4
574,4
575,2
577,4
581,1
594,1
611,2
614,1
615,4
618,2
619,4
627,1
630,4
631,2
645,4
648,1
653,1
661,3
671,1
675,2
678,3
679,4
680,2
684,4
688,2
705,3
707,4
710,2
715,2
716,4
717,1
719,4
720,2
723,2
725,4
727,2
731,4
735,1
737,4
742,1
745,2
748,4
751,1
755,2
758,4
759,4
763,2
766,2
767,4
769,1
771,2
774,2
777,1
778,4
785,2
789,1
795,2
796,2
799,2
800,1
805,2
806,2
807,4
810,4
811,2
813,4
814,2
820,2
825,1
828,1
836,4
843,2
847,4
851,4
853,2
860,4
868,4
869,2
876,4
884,1
890,4
891,1
892,2
897,4
905,2
906,1
917,4
918,2
920,1
922,2
923,1
931,2
932,1
937,4
943,3
947,2
948,2
953,3
959,2
966,4
971,2
972,4
981,1
984,2
989,4
990,4
996,3
998,4
1002,4
1003,2
1004,2
1007,2
1011,4
1012,4
1014,2
1015,4
1018,4
1022,4
1023,1
1024,1
1026,1
1027,2
1029,2
1037,2
1041,1
1044,4
1048,1
1050,4
1052,4
1053,4
1054,2
1056,1
1060,1
1061,4
1062,1
1065,4
1074,2
1079,1
1080,2
1083,4
1084,2
1088,3
1090,2
1098,1
1101,2
1102,4
1103,4
1104,1
1107,2
1110,4
1117,1
1120,2
1121,4
1122,2
1123,4
1130,4
1136,2
1140,2
1145,2
1146,4
1148,2
1149,2
1150,4
1151,1
1155,2
1157,2
1158,4
1160,4
1163,1
1165,4
1166,2
1171,1
1176,1
1178,2
1180,4
1183,4
1185,1
1189,4
1195,1
1196,1
1197,1
1198,2
1200,3
1205,1
1209,1
1213,4
1220,1
1223,1
1228,2
1230,2
1236,2
1238,3
1240,2
1241,2
1242,2
1243,4
1244,4
1248,2
1250,4
1261,3
1271,1
1272,2
1277,4
1281,2
1294,4
1299,2
1301,1
1304,4
1305,2
1306,4
1307,2
1309,4
1311,1
1313,4
1317,2
1322,4
1324,4
1327,2
1331,1
1333,4
1334,1
1342,4
1343,1
1344,4
1348,1
1350,4
1353,2
1355,4
1356,2
1360,2
1364,4
1366,4
1367,1
1370,2
1372,4
1375,4
1382,2
1386,4
1388,4
1395,4
1399,1
1403,2
1406,4
1407,2
1409,1
1415,3
1419,4
1424,4
1425,2
1427,2
1429,2
1437,4
1440,4
1444,2
1447,4
1448,4
1452,4
1455,4
1464,2
1466,2
1468,2
1469,4
1471,4
1472,2
1476,2
1477,3
1478,3
1480,2
1499,2
1509,4
1510,4
1511,4
1512,1
1517,2
1519,1
1521,2
1528,4
1532,4
1540,4
1544,4
1546,1
1550,4
1552,1
1553,4
1558,4
1559,2
1562,2
1564,2
1572,4
1573,4
1584,4
1589,2
1591,4
1594,1
1599,1
1607,4
1610,2
1616,4
1619,1
1623,4
1630,2
1633,2
1634,2
1638,2
1639,2
1641,4
1645,2
1647,2
1648,1
1649,3
1655,3
1662,4
1664,2
1665,2
1667,4
1669,4
1671,2
1672,4
1673,2
1674,1
1681,1
1683,2
1685,2
1686,2
1689,2
1698,2
1700,4
1712,3
